Id,Price
973,181276.78825070147
12529,181566.53307988695
5896,115312.15204158328
5450,245777.49810161543
3249,156850.38292632505
8911,172146.35947012398
5898,249209.0852158447
1024,179098.17151500494
4766,206623.14882936433
15804,184956.15004963757
14303,185368.91859502054
10707,181728.49759286773
6605,194204.87123738253
1138,306935.44758589246
14088,415727.79483556544
9154,182324.576905253
8190,200211.3139606686
398,235753.92650476977
13302,269848.92357193073
9696,155074.5513451578
16786,115589.47213416398
16230,209527.21133567594
6552,179154.06872563076
923,215563.61333414275
9602,280557.06454310153
5857,233684.86438527942
8120,171385.28179446905
7134,184799.58559093808
11726,173301.31780622978
8069,118066.04778751313
12420,174842.0124696968
8604,207243.32999110766
4854,283544.09812738036
12212,200671.9366081896
12099,399643.45887923683
3882,490677.4809173588
6995,380333.9268537137
10172,214924.25999909747
11672,317171.34344828007
12897,275425.95478055405
16097,179385.38745095578
6779,248105.99600932378
11199,197569.4700554825
10816,342434.24606013927
143,433974.6913530335
5399,279878.90240463294
3286,148020.71882189985
13706,208996.28381006877
1935,395181.0409947862
16000,187498.27791308367
2860,199229.93564129883
11407,329245.42163416854
16378,282259.76893890486
12278,183397.94687677897
3842,187995.9130482155
2692,324449.10975573154
7699,183029.67186105115
6825,269912.92448016634
7268,193523.6656795558
1477,352790.471137538
9887,187721.35847159312
9436,189033.27033897102
3179,316619.30163766735
1350,482244.1369164251
10643,211920.97710474872
5793,225211.7457737998
11494,361018.079533217
4206,198118.23670120715
12419,226630.81420599806
8530,238451.0870247205
5985,194518.43318448492
8908,192104.16466297407
256,115418.73368133913
7234,165823.38104025263
5648,211135.54207268055
3014,207763.95712595765
2184,192712.89082698844
9189,243885.15273302104
14884,199924.1925035364
10333,165076.72651380036
15896,136809.56593040522
13269,171993.84718209054
8603,214733.40641855024
15087,163929.5591128161
4344,180567.9815798391
7981,73207.18330403873
10908,260342.56558042328
6190,159687.00615895138
11742,219794.50293642937
9224,147268.35045522478
14667,200074.0031236285
458,179089.4567236908
2464,386754.04531373474
12320,241777.46718651245
278,191800.4748577315
2912,196907.3210868942
6698,215968.01917303025
4510,130398.07555527579
4183,197871.76854380264
5551,204678.76982003584
12187,190940.02216837447
7948,222441.84871270525
10808,184035.2917258274
12432,208003.19645673755
5356,174573.73041955248
8984,545214.7918659195
9203,184173.14164554927
15412,85176.0822159366
12041,132085.68225664092
7644,247600.78954229943
7071,198719.75216185092
10685,174717.69503781124
6763,284002.23677615245
940,151394.26110031764
14959,194997.53874935437
1338,150917.9607891434
5351,144550.73150960534
6524,189909.42371631297
12516,148154.76429964395
3288,242705.08663321615
3146,232729.36446647634
3954,179335.9112815342
11955,131840.5070715211
1211,230725.5279698963
15668,211226.04047713988
1320,93559.01181420662
9108,158871.91999138528
16482,373894.40224389866
5017,144040.965301711
8290,233996.56958193527
4304,415409.7716356445
1930,255294.70833130955
12530,170629.43987543246
11295,329188.9155296749
3002,145184.9500200347
15483,159891.5649090799
11525,183903.32623135313
13978,138103.80047049077
4885,145512.3011666364
8325,179313.9797832917
3630,124322.65229368987
9165,172605.0136857871
13945,223563.2042279641
10663,213922.1599032453
14803,179385.9859944814
7621,172753.78221632657
8205,226727.64491675253
10387,204727.94941174297
5457,149664.19334704618
10234,349650.2470049342
6251,177688.00239960753
701,253329.18737067297
7930,157123.71466897716
15028,144203.64352553687
12172,74491.29463937966
5805,188731.46779190918
7411,302141.7929087692
14806,186318.54387925702
7890,158069.23337182993
10440,112477.7827686283
14926,166178.96738458765
5381,144201.0717335104
3800,374990.2446581214
10511,216332.8730252802
9324,268418.98245839216
3313,235779.74081170824
7351,152156.3365250727
8459,177115.45963887023
9957,134121.16282919186
12024,159042.2580124985
4380,247850.96249840315
5042,108199.52141543523
13289,146103.66770992446
13407,342515.1846428478
13258,152174.9225727131
15993,263126.0599784583
12525,176879.50829164166
4062,219152.37540499523
12065,251018.97938236466
8227,154665.06189822298
11333,168073.61141696176
2867,139367.10008035516
3319,262617.3738510637
3523,314253.8438180728
7055,206697.0683143833
14930,176016.517890096
3444,131751.82869978665
2940,319405.29848419316
6935,321208.3802531539
16116,407423.5315867865
13370,232889.76206058785
6103,236452.134858856
7446,174890.53933890036
1859,173948.98915263906
4079,169489.37927891032
3228,184007.58668965104
9665,163940.03146077978
15957,424585.51449678524
11533,168517.85121402465
2314,121567.70066440283
4096,214485.7516352221
13437,167857.08291574245
5980,219316.29361204748
2008,197901.6868028924
6754,198905.62396058958
4129,156697.64911992798
14557,229582.28579971817
7096,304851.7973592445
14297,273008.0382007641
3967,261379.5939787279
16485,111089.8379948964
13075,233253.16265612855
14289,202621.47033942607
10988,156812.87857814555
3230,152064.67724291966
13250,170440.58298386598
2559,174412.39668795362
7739,354811.86827036657
7213,155506.2149393101
6639,198425.1783625074
3164,305127.48513513344
15207,167467.0735875244
5113,184685.2148363996
3929,147245.4989808091
14493,240797.85496826336
11110,191466.42677292146
2033,201664.73082095612
16057,214906.23148868242
16709,242485.79552144135
14313,156964.63538475666
1028,273660.26007598394
7187,105381.9344699789
3738,320596.2061483931
9869,338043.9577749849
12644,194888.82562969613
3686,111573.12997790752
9196,263565.23929718306
12326,204671.49484667918
4936,201410.3727713466
13314,170772.2997899702
9857,373736.5916288889
519,232800.2203116929
8410,170831.31148028412
1720,181096.32026820182
10341,207149.35777956794
14415,178046.85131533578
10613,317288.74344858923
8027,221223.49996890975
15539,272137.7915956529
7431,272431.149917905
1370,145517.19415477195
12708,154091.51792254497
2250,216514.00799464586
14758,139376.8526942268
8525,333853.9086953486
1538,295536.60529088066
1142,145075.27213212152
1152,263415.17459611845
9802,185098.31737583733
3331,324140.57696830976
15203,186092.49585269426
4247,203036.45509930167
1976,504873.8611211763
2346,176190.11122984815
10078,231198.78340569095
1938,221480.60025756323
7819,176239.81676027662
2168,243448.06707288782
15634,224031.50103417147
8465,227242.33991549
9313,142602.76520204372
6539,133979.82925667183
6325,99128.59481108449
13442,271559.0867145269
9967,220002.97110368387
7893,257381.4532104244
2861,189088.05873395107
11031,334474.2714529686
15073,114998.1427101888
13837,161895.2374881059
2524,235322.12263626378
8617,196930.21549777503
13513,185512.63743110868
3081,206693.89899852432
10675,317851.21720756846
1907,89110.52415411049
4872,243322.47962708236
16274,294212.9972151207
11837,236909.36277501355
16577,242591.97513736092
5231,346388.679367231
11315,204953.14138955978
273,203895.82664601016
8363,191457.37125436842
4255,222094.06966651045
16330,250310.46800166793
11528,151492.96278864134
14799,268033.3957390351
1611,261177.15254257197
9234,181250.78610164317
1633,108133.83348095491
6791,236588.68010176587
11567,410945.0675247103
3070,231416.98716170585
12094,212922.8232270309
14335,370668.231985928
137,168107.31606500375
7182,161558.61286640354
11718,182384.6750705111
5194,98757.04460420898
97,353418.0141875029
5118,464057.77357653313
13920,300162.1683091783
9952,189471.11336644634
15337,197719.09270059475
10243,221090.4362619857
4048,295952.79359528277
171,154363.21833517146
11378,166613.34520025892
14190,170596.4652558859
15265,153618.47470005884
2740,147972.16657814407
5573,276618.2487795004
4481,198404.86833933624
2631,145801.94480431575
4984,254874.1715396076
16466,190834.75292785148
16716,117392.23027567269
15325,181699.48289409338
10115,175520.16836544927
117,487421.40090885945
5476,113162.33089401222
11757,178603.20853135415
12359,119966.10850703847
15546,189950.58586346774
8133,161577.9049744689
9018,417803.4958066447
2075,168485.34109663122
11170,337273.39298177673
15733,215925.42708708483
9280,147476.6094762277
10734,335864.37547594873
14071,156063.2985660545
7373,191739.60021619362
14736,168100.42632574984
3458,114511.7098740884
6183,169500.0837590305
7825,229976.1513472487
16775,197245.93693006955
5717,182538.14626544146
12397,141887.55504126434
8189,543300.4226053745
4423,212074.45723113575
3994,104542.77648584811
10342,186029.50827287333
10051,184994.9033457163
9453,145504.5369446817
12593,490978.0322619884
1274,86729.37308608735
6933,280017.45940529986
1761,148013.78683632225
7157,336747.34106834314
15169,147062.59873171744
6792,335372.6366925969
13830,170491.66527266978
7240,163607.49680385945
3051,268730.1522969722
6550,114562.37201471189
4603,178949.82564192396
5729,156212.07640710264
13473,338491.45439458877
15104,108088.37421568124
6599,378562.4170660819
2216,365448.4454885623
8721,312619.602305611
3645,199985.37295230082
8664,218206.02356589396
11001,199922.93649775526
753,157621.70701233656
8129,235967.2453878099
15235,177791.3540629956
3359,213519.36767790382
10424,241023.21490516505
10226,246635.18182297595
9252,163892.01259648765
3008,265617.4925038151
5849,171504.90259193312
8494,207066.16334515382
6764,313094.39714634675
12445,316748.76965333533
11716,179572.4011198174
4508,114321.0201011718
5669,202114.09562241615
11427,112534.74196512181
11065,178531.8167841356
8910,220701.8104199409
16401,89505.42163090646
11913,150361.01781280836
6221,209282.4717232565
10839,181726.49472584645
2809,213913.51297609348
13311,151695.34792845364
6866,178679.57053184774
6019,164947.57697775887
3024,168033.5788111139
1391,223498.92874621425
15904,227947.73483446104
15858,401803.93332931126
9911,169056.84625942356
16579,205441.58309954667
4394,281520.1123457191
1468,481874.6330051499
12965,153810.61755482957
2249,167525.69240326152
14384,153699.34669941722
13040,124409.277108049
8872,137271.4623829969
12864,238536.9813321492
15712,181083.03717537588
14049,152456.469084267
1840,111562.32583142043
12019,172429.4431149203
8948,170580.29344026395
15154,241369.6437120891
6943,147917.56691845268
12564,379969.32816785923
12766,163082.5278478805
7255,240684.5420329866
7962,155389.72999262068
709,136223.3610675008
4634,137715.22219265308
889,226321.70216894767
4774,131263.21821725016
13890,162846.9496179395
15431,138158.4648689033
8726,337692.39684597065
10373,137346.4061169402
6413,189591.793491896
9761,129095.69440657746
15864,166184.812128355
6147,143518.05004372628
3384,225649.2237435501
320,240960.70045105764
8006,179292.1581819221
14395,176955.75681549832
14976,102693.42480547391
12185,229275.94697420156
4779,133882.39488084402
8551,152462.89850986266
9025,267977.16073523794
10616,226284.14039766998
7475,106365.68283130834
6341,334382.1984595689
14163,145890.4605232927
2211,196616.91002804332
10532,273259.93309449987
14338,142964.81284687077
831,172340.33293776732
3382,177636.05007692962
9209,300389.1795303167
7188,239383.53859178122
7197,231707.87171689357
11270,156250.0357765722
15918,94380.18654266816
6937,453833.79955030076
6178,173722.5701098397
10668,134376.25780127713
1413,267551.45048946334
6884,295329.1707531563
8266,185918.54738780213
14019,199738.89103403702
16764,148160.1212657729
15306,175282.8904050322
3740,168327.45340168077
5298,198414.28852683853
8319,181302.26470148852
4229,177051.84241504018
13429,184261.5411900308
1753,356912.95884445944
860,222571.91365810644
14219,142684.84026212912
12113,178195.4256529487
11309,128037.1037319451
9930,201735.8510664156
10570,188396.76296671812
2839,151151.2959683607
6699,124511.89393593186
16647,114386.83901052423
5325,246097.950126302
13733,160862.4781689865
7818,333831.28285026754
12505,224947.17925869566
9489,183355.17002018532
10106,188892.01954702978
7864,211634.41090599544
5134,178173.01603389156
11859,147698.23450180818
7440,380710.57386894705
1525,359360.7003988467
7339,188029.086113194
8,298813.6815632499
3248,114440.35156755414
8995,227634.95993298673
15178,67272.09814858061
8594,158344.31294368178
15770,254595.81734568998
15859,331249.7807887381
1735,330308.5151520686
11410,517143.5429447006
16397,154888.6869098271
3572,143408.62248351655
5501,108426.71742858645
969,202088.91258485185
6977,496331.1374491993
1233,174767.78387624302
4258,148832.36403856758
90,323273.79344240105
16650,181657.44942323188
197,109221.13898249077
12514,279003.6429101408
4367,184637.06277923484
3199,183266.06871000753
5600,208663.24097637556
11641,139409.23666174384
14609,113110.76213239027
12775,168262.3436724717
14240,157954.91583818826
7933,207912.37719687354
6945,355871.9872036078
14006,197840.55467682568
6320,264136.54915081715
12061,205201.21196812976
16369,233036.0520990327
16354,352224.8780102039
3970,348444.7768512878
1048,204209.2325975258
3639,216573.85637797753
14448,241973.95333825983
2812,334973.22543592955
3932,151474.0891418969
14875,268159.77814198786
8883,115186.98454834301
7622,275909.0575274498
7252,113914.18645231308
9751,175761.54451789428
2378,208838.36527356438
6816,234223.51101467316
15358,215410.5238976134
7843,154037.65317892627
10448,388357.30480789795
7840,263854.33989018365
8880,216852.03461101968
12551,327844.2063654038
15470,198351.21400705085
16207,214612.41805988163
12123,120544.26381600885
15247,227431.57432075523
7481,186514.8358399506
16171,315534.6557075019
7461,317027.9068153397
902,238894.8467072061
13094,156629.33337340143
11584,249885.01985577212
4462,193286.9925624736
15576,148799.41405988747
16606,275793.893819389
5427,303280.78855455795
7725,165483.21513892527
5409,189577.7732228832
12579,127818.81808051399
12013,244240.9328600382
11321,174768.57622014487
9932,143933.6057370916
591,165611.13063106601
10357,195788.75921766984
3336,244707.30690523805
13,164760.56165814016
4809,227986.9483666561
7555,212680.52696711224
15172,383495.9000548756
6989,141443.57075883704
4707,177200.96740952934
2046,248427.8905596612
6495,138443.66999083714
3873,177198.97254794414
7061,187779.82070145122
12112,224279.11367193624
8917,325621.2315370483
7735,149340.39771881604
16442,217785.86160164385
4244,167913.43991261412
3747,369710.60521545605
11086,172073.3546133028
10080,203562.71383192658
15057,212816.24035320326
1331,192947.3957806305
8891,177427.3976075384
13411,230398.25481710906
16730,208275.47860859084
2267,199592.33504689543
3022,179867.08721931514
11190,219671.92491075065
11857,183314.82066083257
9318,196384.66646491096
16512,189869.30189784573
2053,241344.96684712026
13707,125362.30488193147
12143,149231.1783517944
14080,157500.7914666255
6130,177595.65136634916
7936,88704.27518656495
10101,184853.3629030154
5663,193492.68325170953
14811,123846.81155688295
1366,184290.13429049632
908,192515.363867795
2953,125617.6703331169
14629,140378.21357363215
15096,409743.0878820297
2115,186611.91314376428
11770,164766.76245070342
12701,190908.01072956278
14584,133938.8674882776
1893,420270.43092451
9501,529637.8505631506
2138,124210.30672317691
9346,197593.046298599
15960,302079.6080187315
8230,164742.3002289064
13843,217643.40700371884
13810,203305.98072818955
15650,180842.41748591635
9974,153499.0143748694
12200,203242.8047354227
538,197288.8465290772
5334,219102.01182916516
14823,111893.65274081884
4817,168654.4754700166
9041,182634.5420291766
4359,271790.1125595083
4852,296495.1397926221
10141,142157.2382220381
1503,213845.43701592644
16256,343846.7259659165
683,109213.48352750496
14382,155641.27096705357
7248,210467.40835565436
1200,165019.6799750166
3563,184053.75673083053
3681,393930.0999166668
3053,247182.10126539788
4099,221078.05911213235
807,128045.34731059833
4658,335057.6161128421
3535,174890.7034226044
12548,165390.0603141412
10488,198034.30384724186
5851,118545.47305268231
13736,199059.8499056444
875,171893.87693747866
14449,146340.7377406071
3958,272851.61134934536
10727,180918.5842316497
11296,135903.22259816644
13646,244171.50894936323
9599,217010.3284200039
7135,355045.8702567035
5943,334556.94974256796
2695,251037.17570666046
6766,239498.0226450837
5630,164021.25287188173
13586,213906.06020849495
3507,422241.80275862664
10014,137514.3936059745
459,227464.62227972562
3582,205113.084354235
8560,322226.1575774603
3372,178877.15495194707
13109,258191.43183741975
8160,238375.63687082537
10706,204375.3660316536
9104,332785.3738123888
2870,206762.45229923876
13712,132924.5685041458
13924,136608.3994900077
798,251316.8703385026
9750,368316.8153651112
16248,347362.95291710115
3170,168122.35002435994
12700,223143.2165083145
10601,165175.82049462403
514,194677.81340492293
4010,336713.36932711146
8124,153502.08156878993
10800,175848.05836689222
13628,188572.87726029966
11637,149827.6655028105
781,174040.10332442287
16156,208352.35881101768
12618,247007.0856857058
9766,163262.3902546239
15987,265283.5131623225
11051,323989.7426985511
7673,216611.9666744299
1245,222528.9917125639
2443,148073.96729698422
7413,78655.0694214254
310,155391.7826253512
10921,222055.45135080712
8709,104548.70828953283
12404,358217.7500213746
14986,222305.30941834152
10714,305332.4057836449
14286,204790.27133959476
13828,366905.1783270073
8926,310357.9723176321
12233,182256.18082170494
3913,211457.73916540787
5221,226990.3193648493
14965,89285.69045873013
862,203695.11655995392
13907,136801.7751060028
5418,186960.35990867988
2045,201919.5334927559
13321,182405.70567170926
2762,275341.58379230666
13888,156298.93864187374
14962,172243.3043439519
13305,386159.0305169778
8487,237081.1351683571
7146,166337.61327283308
1134,189517.5612015427
15092,350505.17172705266
13760,215566.70601690246
11958,447479.647414813
3177,175351.39167187945
11350,213015.12924946655
1524,119294.1121199337
5527,226692.56150691427
2872,181140.44925612828
8602,336387.1509643793
3067,357022.9874953019
10435,227616.95416061443
11222,214216.7276245744
8700,135872.72757124645
10961,231899.15226987455
14305,198303.9499618269
8362,303320.73007148894
4979,147766.57254063134
7180,348067.64980713336
5763,106838.63614657456
2192,205471.22783209197
13581,191674.48733570662
10720,145383.3805758617
1358,240153.94144011696
13366,376536.99672697263
13539,327165.4034396553
12849,197695.77732899948
6794,181593.37040967058
525,519925.22651187936
12223,363757.0457792465
16271,168007.56010599562
5818,124557.79101309417
16588,282274.67190045887
8981,128554.49356187414
16476,123980.21880576614
14663,165345.74199892685
3,137722.788135406
6615,132010.61282456026
12215,281067.9727901228
304,270712.19747253624
13634,273390.47259309853
9208,188539.52923165594
2175,164113.82726641867
250,193069.29710685925
6045,201579.00079970685
10516,165616.14783395713
1852,474711.05597859627
1573,206679.15169130257
15079,165879.8977283804
5500,173731.88695062467
15775,148918.58015872567
3198,166403.98353662874
6718,187170.6618810403
4149,165963.90346821892
9627,255998.08527293245
7595,291443.4960736139
4538,217834.00799291304
3555,210197.84212157273
10483,358562.6939855902
8834,155662.50661701706
16412,178750.3956347668
6449,168131.2826507707
2767,188320.75792909492
11498,172008.36995083935
16472,142344.04846994492
178,403486.2746588396
10948,177452.75404478237
13313,323363.889652169
8065,146022.39271318977
102,145248.57418110556
14428,124685.70638849653
11973,132271.5352015784
6663,177827.8677239868
15989,134317.15133789636
10955,501250.33439049753
11772,152078.25987163783
11364,258147.27370549378
7082,162628.21930601617
7749,330866.9198889028
6428,135193.3948707738
6869,106962.91598437713
295,168892.04377026155
12266,223332.2663871717
11129,164956.43992141596
826,289867.40755918407
3262,242889.4753123572
15641,331763.875698406
1662,387306.5845595217
10926,213621.0535364602
10232,212606.45491548203
6376,197567.05490005066
7817,182194.11987967585
354,209552.78305238136
10076,186867.37441282536
11379,329728.6894745532
10184,129830.15491801772
4696,328247.53675304126
13562,486038.06446462095
5436,185480.36383853073
13196,112120.07238954525
14939,215216.5017914004
14004,150308.5408853241
5916,179481.05011214982
7229,177475.94428938892
9143,158215.60147796024
3440,193689.25825532476
319,169794.3444882422
11683,228293.2577145827
12647,240580.14574530735
12788,162835.9274253427
13662,241282.62836124748
423,275830.35857989715
5222,225608.53418642684
9242,178992.91424482784
2641,180695.73719840817
4855,141313.3680125001
5360,161052.85113734915
9799,112749.10379837322
5526,242229.82567041376
10309,158163.37387710385
2144,309797.192231535
7191,196272.35913387302
6732,163944.00905939928
14789,154007.00129894455
13525,162156.14031749498
4066,400656.02725132526
16422,197836.14442480396
14890,205120.44844489443
2922,227452.06342676602
3601,122037.11091482907
13416,111839.33312220368
14363,180165.0496835067
9496,292362.88161943184
7115,335024.1727311446
8615,161116.55899763023
5218,81351.509905481
9493,193916.67458921127
10623,191905.7327916047
2272,103030.61990662264
3352,268216.6367119946
84,188924.9704632996
8086,120479.15643027764
2595,175396.471374832
3531,156590.1153937626
7460,294561.35482687753
9214,227682.33300032676
2790,177597.19052181303
10548,232317.85898142832
9218,213337.81255771223
7435,176832.33500398605
15780,196673.10975658483
7640,220069.21364849075
6223,195471.14803383048
3425,109167.96503503436
10582,152547.83512025143
702,235361.5527740741
2111,176744.6884441499
11730,196073.01514142856
9865,260379.8130639777
16478,351326.20406192495
1885,212635.93957202628
3956,348572.70505989745
16735,105178.13944009913
15264,210311.03584994216
15971,115283.0883415705
5584,213794.4006947582
15242,171889.781000165
14358,141349.24581476755
11300,185429.0039421207
5446,180452.62253287318
3934,186223.6084109357
6610,178270.19156087088
10164,312809.2328527092
4646,192347.50342629783
13304,201566.54427268644
1985,210028.89468101235
4746,135946.33197785693
7963,194633.81506380189
14083,289453.6443827068
13140,264344.10536593606
15023,253969.9603226994
13093,243321.7942175393
7160,139311.70175595777
7407,170935.454861067
16056,171394.45603624906
751,453801.83118859254
6179,84312.39311135247
9137,307619.1694387608
10992,280028.69295830565
5744,468521.0418396421
10884,158725.93915079362
12858,298516.1805334337
13005,297944.3800650163
16714,189128.86931437152
1419,242249.32082583866
6064,201666.1779604859
3771,202285.9769556589
5945,462950.196770273
8453,67934.71829967764
3806,155258.64062274486
16748,276192.6916110696
11380,231739.04556862143
3107,212733.10704322436
12003,206612.29129875248
14567,347705.89054401586
1079,204130.06941257266
11705,121432.28979582757
7814,187263.2734976583
10174,163532.02002410812
5514,241431.20964235227
5265,272259.4836254355
10520,339276.7790130752
13195,212480.00360288433
14601,339576.22861364664
6012,170898.09504620783
13079,185984.63361181278
9009,127221.01902568567
3122,187558.71615917675
5470,237259.8564122006
4840,167461.4544403829
6270,257657.0528920027
9158,87459.06301848445
10120,101226.93222044826
10672,294560.8944022506
4573,148399.63474814623
12118,327274.9784840584
7447,126634.71362897908
2171,207302.19066616896
6126,412281.6393380384
2836,176360.34254839935
1457,230114.5853056023
11165,228304.25695972156
5923,189371.15605053754
1813,228718.66929364114
3492,219196.08047151458
1917,190672.0642818407
965,281832.2877929391
15795,157659.897288984
821,213852.77242358815
4568,196601.83238567755
9078,240707.34631485248
11371,117624.48419887852
5149,197219.01648013716
281,213140.7120856552
1918,241341.28668307516
776,136729.9339363322
210,239787.37982359648
10782,180773.08511704288
9653,176489.64651806574
9372,163943.84695228073
5868,195275.70500123114
6176,136696.03282778364
3969,110534.49304443471
7427,142355.7755205719
8544,480912.752175403
5219,226959.17842566848
16488,130642.71468168712
5855,267518.78894194076
15920,115903.42719189165
4393,467172.0344629593
5770,163654.11501389727
2900,146608.6593180582
8622,90598.08787590692
11610,274378.67658848164
10969,122177.52842085766
11029,107035.47319884729
6193,266442.1640007176
14087,472205.40484244516
13623,174079.50210896131
16689,173386.8360917407
1027,205520.66192586257
949,148391.4626213319
672,107290.64723118229
13832,143633.6858546675
2471,210145.92184332342
8728,282221.1698577141
7742,232750.39116911712
2698,215826.2394090035
9084,170522.95723347965
6075,338013.44043342886
2874,185313.43528442562
13119,195131.1065651543
5010,215961.75195032114
1284,182800.55021080855
1151,173732.70586064536
5110,318432.9134600337
11386,141430.97815997287
8019,205625.86652880616
2859,129203.56078471415
16110,184886.3061365919
16027,252764.20998213504
14902,177404.30058293627
14301,214797.3639445547
2451,198321.0868605164
13596,131132.74568025587
1464,132418.98966160862
7927,420618.62045041384
9638,195517.03919013368
8009,340127.7894064613
11903,158488.11789028154
9243,112800.29378831908
547,193435.82168389324
5511,122797.38153277947
11247,173418.05054604233
15928,336431.9815776455
3434,205929.05298347172
7614,119220.77459623251
1380,199768.1851081641
2770,137070.1138501225
111,183047.1761742044
5994,148833.40817741852
12341,200804.3592207377
2787,265224.49259579787
14410,309774.1243695071
15983,130015.68891827349
14876,187865.3844449959
653,172063.9262311157
2174,309310.4881577075
2575,339916.36498841114
7976,165032.52962154188
5812,311652.2243609903
13589,225152.62247233823
9122,141019.41222892547
8159,439991.2744529056
8754,300121.41185996024
9321,189434.98898828332
13535,178718.8304043656
2083,168281.81188394557
2689,302069.6070084416
2248,232745.13729738296
11649,156018.98596265775
11045,424423.27737606945
1276,85650.07707864135
5962,167141.74997497324
13012,160051.273712529
4642,190121.42553240954
179,168733.0591818834
15347,480363.498518898
